id,label
18344,1

18345,9

18346,2

18347,4

18348,7

18349,13

18350,5

18351,6

18352,10

18353,8

18354,3

18355,3

18356,8

18357,1

18358,2

18359,3

18360,0

18361,12

18362,5

18363,14

18364,13

18365,15

18366,11

18367,14

18368,0

18369,6

18370,9

18371,4

18372,3

18373,7

18374,0

18375,3

18376,0

18377,0

18378,4

18379,0

18380,5

18381,8

18382,10

18383,11

18384,4

18385,8

18386,2

18387,10

18388,9

18389,0

18390,12

18391,7

18392,2

18393,15

18394,9

18395,3

18396,6

18397,6

18398,12

18399,0

18400,9

18401,8

18402,7

18403,8

18404,15

18405,2

18406,2

18407,4

18408,14

18409,8

18410,13

18411,8

18412,14

18413,9

18414,11

18415,0

18416,14

18417,0

18418,3

18419,1

18420,10

18421,4

18422,1

18423,9

18424,5

18425,5

18426,2

18427,0

18428,11

18429,3

18430,13

18431,5

18432,11

18433,7

18434,2

18435,14

18436,12

18437,10

18438,13

18439,4

18440,5

18441,9

18442,3

18443,9

18444,5

18445,14

18446,1

18447,9

18448,4

18449,12

18450,2

18451,10

18452,2

18453,0

18454,0

18455,7

18456,5

18457,3

18458,2

18459,14

18460,6

18461,3

18462,7

18463,4

18464,2

18465,1

18466,6

18467,11

18468,0

18469,15

18470,2

18471,3

18472,9

18473,0

18474,12

18475,1

18476,1

18477,2

18478,5

18479,9

18480,14

18481,0

18482,4

18483,13

18484,14

18485,0

18486,0

18487,8

18488,11

18489,9

18490,0

18491,6

18492,10

18493,10

18494,3

18495,10

18496,13

18497,11

18498,5

18499,5

18500,4

18501,7

18502,8

18503,0

18504,0

18505,4

18506,12

18507,11

18508,3

18509,8

18510,5

18511,1

18512,2

18513,9

18514,8

18515,3

18516,3

18517,1

18518,10

18519,11

18520,7

18521,6

18522,0

18523,1

18524,9

18525,14

18526,11

18527,11

18528,10

18529,15

18530,10

18531,10

18532,1

18533,0

18534,3

18535,9

18536,4

18537,3

18538,12

18539,1

18540,0

18541,2

18542,10

18543,15

18544,15

18545,2

18546,7

18547,2

18548,0

18549,0

18550,12

18551,0

18552,9

18553,1

18554,7

18555,6

18556,3

18557,9

18558,8

18559,10

18560,2

18561,14

18562,4

18563,13

18564,15

18565,11

18566,9

18567,0

18568,1

18569,11

18570,12

18571,1

18572,7

18573,11

18574,10

18575,15

18576,9

18577,2

18578,7

18579,12

18580,0

18581,13

18582,1

18583,5

18584,0

18585,4

18586,8

18587,0

18588,10

18589,10

18590,12

18591,10

18592,0

18593,1

18594,15

18595,14

18596,11

18597,2

18598,11

18599,2

18600,10

18601,5

18602,4

18603,0

18604,1

18605,7

18606,2

18607,2

18608,8

18609,9

18610,12

18611,1

18612,7

18613,13

18614,15

18615,3

18616,2

18617,1

18618,9

18619,9

18620,5

18621,9

18622,4

18623,12

18624,14

18625,5

18626,9

18627,2

18628,4

18629,0

18630,2

18631,14

18632,11

18633,1

18634,6

18635,3

18636,8

18637,0

18638,11

18639,2

18640,4

18641,8

18642,9

18643,3

18644,4

18645,8

18646,14

18647,1

18648,5

18649,3

18650,1

18651,2

18652,0

18653,13

18654,13

18655,11

18656,3

18657,6

18658,1

18659,7

18660,0

18661,11

18662,0

18663,14

18664,6

18665,14

18666,1

18667,6

18668,8

18669,10

18670,8

18671,4

18672,15

18673,9

18674,0

18675,11

18676,4

18677,3

18678,10

18679,15

18680,2

18681,11

18682,1

18683,14

18684,0

18685,3

18686,14

18687,10

18688,2

18689,11

18690,4

18691,0

18692,7

18693,6

18694,5

18695,8

18696,7

18697,12

18698,10

18699,3

18700,9
